sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
5788583,LONG_METHOD,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/orderedgrouped/ShuffleHeader.java,88,99,org.apache.tez.runtime.library.common.shuffle.orderedgrouped.ShuffleHeader#writeLength,0.00021063717746182202,0.01079913606911447,1.0,0.0018218840424391813,0.0,0.00045712032123906496,0.005555555555555556,0.0005171299288946348,0.003532528701795702,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.00028576871785101923,0.0,0.0,0.3912613684831149,0.0732440177192413,0.20237247862062202,0.16345269992688494,0.00028367351854181107,0.10791738576247327,0.0,0.02247191011235955,0.00014183675927090554,0.0433371584161144
5788583,FEATURE_ENVY,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/orderedgrouped/ShuffleHeader.java,88,99,org.apache.tez.runtime.library.common.shuffle.orderedgrouped.ShuffleHeader#writeLength,0.00021063717746182202,0.01079913606911447,1.0,0.0018218840424391813,0.0,0.00045712032123906496,0.005555555555555556,0.0005171299288946348,0.003532528701795702,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.00028576871785101923,0.0,0.0,0.3912613684831149,0.0732440177192413,0.20237247862062202,0.16345269992688494,0.00028367351854181107,0.10791738576247327,0.0,0.02247191011235955,0.00014183675927090554,0.0433371584161144
5782292,LONG_METHOD,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/security/SecureShuffleUtils.java,111,118,org.apache.tez.runtime.library.common.security.SecureShuffleUtils.verifyReply String|String|SecretKey,0.000315955766192733,0.014038876889848811,0.9333333333333332,0.0020362233415496733,0.0,0.0003674888857019934,0.005555555555555556,0.0007756948933419521,0.0011775095672652341,1.0,0.0,0.0020768431983385254,0.005925925925925926,0.13636363636363635,0.0,0.0,0.00019051247856734617,0.0,0.0,0.3654907325858434,0.06939161826444357,0.1896820520961803,0.15363872034114961,0.000682422143661904,0.17333760907507598,0.2857142857142857,0.033707865168539325,0.14319835392897381,0.06974449691622753
5782292,FEATURE_ENVY,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/security/SecureShuffleUtils.java,111,118,org.apache.tez.runtime.library.common.security.SecureShuffleUtils.verifyReply String|String|SecretKey,0.000315955766192733,0.014038876889848811,0.9333333333333332,0.0020362233415496733,0.0,0.0003674888857019934,0.005555555555555556,0.0007756948933419521,0.0011775095672652341,1.0,0.0,0.0020768431983385254,0.005925925925925926,0.13636363636363635,0.0,0.0,0.00019051247856734617,0.0,0.0,0.3654907325858434,0.06939161826444357,0.1896820520961803,0.15363872034114961,0.000682422143661904,0.17333760907507598,0.2857142857142857,0.033707865168539325,0.14319835392897381,0.06974449691622753
5780746,LONG_METHOD,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-api/src/main/java/org/apache/tez/common/ReflectionUtils.java,76,82,org.apache.tez.common.ReflectionUtils.createClazzInstance String,0.000631911532385466,0.026997840172786176,1.0,0.002679241238881149,0.0,0.0009232037860318371,0.06111111111111111,0.0002585649644473174,0.0032381513099793936,1.0,0.0,0.02596053997923157,0.06222222222222222,0.045454545454545456,0.0,0.0,0.00019051247856734617,0.0,0.0,0.3928785420339468,0.07785818101441033,0.20588066724276477,0.16797787450803567,0.0005432615496602608,0.10879591327236772,0.0,0.033707865168539325,0.0002716307748301304,0.04384432223874325
5780746,FEATURE_ENVY,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-api/src/main/java/org/apache/tez/common/ReflectionUtils.java,76,82,org.apache.tez.common.ReflectionUtils.createClazzInstance String,0.000631911532385466,0.026997840172786176,1.0,0.002679241238881149,0.0,0.0009232037860318371,0.06111111111111111,0.0002585649644473174,0.0032381513099793936,1.0,0.0,0.02596053997923157,0.06222222222222222,0.045454545454545456,0.0,0.0,0.00019051247856734617,0.0,0.0,0.3928785420339468,0.07785818101441033,0.20588066724276477,0.16797787450803567,0.0005432615496602608,0.10879591327236772,0.0,0.033707865168539325,0.0002716307748301304,0.04384432223874325
5786929,GOD_CLASS,1,3,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/writers/UnorderedPartitionedKVWriter.java,89,1427,org.apache.tez.runtime.library.common.writers.UnorderedPartitionedKVWriter,0.0024749868351764087,0.14794816414686826,0.7320261437908497,0.018754688672168042,1.0,0.009617453033127778,0.03888888888888889,0.0023270846800258565,0.048572269649690906,1.0,0.0368098159509202,0.03426791277258567,0.039259259259259265,0.18181818181818182,0.003418803418803419,0.01092896174863388,0.007477614783768337,0.05357142857142857,0.0,0.30264236260397437,0.0962330267342908,0.1799797168579324,0.16279601590706066,0.0061043329791874625,0.3347990799825625,0.048780487804878,0.11235955056179775,0.027442410392032733,0.1375822317805375
5785684,LONG_METHOD,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGCommitStartedEvent.java,95,99,org.apache.tez.dag.history.events.DAGCommitStartedEvent#toSummaryProtoStream OutputStream,0.00042127435492364404,0.014038876889848811,0.7857142857142857,0.0025720715893259027,0.0,0.0005467517567761365,0.005555555555555556,0.0010342598577892696,0.0005887547836326171,1.0,0.1428571428571428,0.003115264797507788,0.005555555555555556,0.045454545454545456,0.0017094017094017094,0.0,0.00028576871785101923,0.017857142857142856,0.0,0.307954723704764,0.05912753718608164,0.16024731422442945,0.13017549260113326,0.00046565275685165214,0.18488783941563494,0.125,0.033707865168539325,0.06273282637842582,0.07423452742036497
5785684,FEATURE_ENVY,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGCommitStartedEvent.java,95,99,org.apache.tez.dag.history.events.DAGCommitStartedEvent#toSummaryProtoStream OutputStream,0.00042127435492364404,0.014038876889848811,0.7857142857142857,0.0025720715893259027,0.0,0.0005467517567761365,0.005555555555555556,0.0010342598577892696,0.0005887547836326171,1.0,0.1428571428571428,0.003115264797507788,0.005555555555555556,0.045454545454545456,0.0017094017094017094,0.0,0.00028576871785101923,0.017857142857142856,0.0,0.307954723704764,0.05912753718608164,0.16024731422442945,0.13017549260113326,0.00046565275685165214,0.18488783941563494,0.125,0.033707865168539325,0.06273282637842582,0.07423452742036497
5784280,LONG_METHOD,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-dag/src/main/java/org/apache/tez/dag/app/dag/RootInputInitializerManager.java,297,302,org.apache.tez.dag.app.dag.RootInputInitializerManager.InputInitializerCallback.InputInitializerCallback InitializerWrapper|EventHandler|TezVertexID,0.002843601895734597,0.09287257019438445,0.7285714285714286,0.011788661451077055,0.0,0.0033701419761938906,0.05,0.0027149321266968325,0.010303208713570797,0.990909090909091,0.2397260273972602,0.032191069574247146,0.034074074074074076,0.13636363636363635,0.05982905982905983,0.0,0.005286721280243856,0.14285714285714285,0.0476190476190476,0.2943454950687607,0.11857940699382014,0.16617924991876415,0.14484747322541486,0.0020338856046394,0.212720397902178,0.0625,0.0449438202247191,0.032266942802319704,0.08630849052365484
