sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
5799022,GOD_CLASS,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/corelib/base/AbstractConditional.java,32,96,org.apache.tapestry5.corelib.base.AbstractConditional,0.0,0.00755939524838013,0.0,0.0010716964955524595,0.0,0.00027785745016492184,0.0,0.0,0.0023550191345304682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000805076811294215,0.0021936213929378444,0.0016091291572337487,0.0023165210477602846,0.00029973051015738525,0.18043033075832726,0.0,0.0449438202247191,0.00014986525507869263,0.07235197060942533
5799314,GOD_CLASS,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/RequestSecurityManagerImpl.java,26,126,org.apache.tapestry5.internal.services.RequestSecurityManagerImpl,0.00042127435492364404,0.019438444924406047,0.6666666666666667,0.0013932054442181974,0.0,0.0005915674745446723,0.022222222222222223,0.00038784744667097606,0.0029437739181630853,1.0,0.2857142857142857,0.013499480789200415,0.035555555555555556,0.045454545454545456,0.006837606837606838,0.0,0.0004762811964183654,0.03571428571428571,0.0,0.2620920257628057,0.06331917446604271,0.13753338952303612,0.11229031961522416,0.0007439739448549384,0.12132372914965872,0.0,0.033707865168539325,0.0003719869724274692,0.04897587602677646
5798354,LONG_METHOD,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/plastic/src/external/java/org/apache/tapestry5/internal/plastic/asm/util/Printer.java,736,739,org.apache.tapestry5.internal.plastic.asm.util.Printer#visitMethodTypeAnnotation int|TypePath|String|boolean,0.00210637177461822,0.26457883369330454,0.3476923076923077,0.00900225056264066,0.0,0.004167861752473827,0.05555555555555555,0.0033613445378151263,0.0023550191345304682,1.0,0.0,0.02699896157840083,0.012136752136752136,0.3181818181818182,0.0,0.0,0.0019051247856734616,0.0,0.0,0.16071422183424405,0.09773810493061914,0.12443957283414284,0.12750480697000935,0.011483425170404824,0.105912886652103,0.0,0.0449438202247191,0.005741712585202412,0.0492552097630841
5798354,FEATURE_ENVY,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/plastic/src/external/java/org/apache/tapestry5/internal/plastic/asm/util/Printer.java,736,739,org.apache.tapestry5.internal.plastic.asm.util.Printer#visitMethodTypeAnnotation int|TypePath|String|boolean,0.00210637177461822,0.26457883369330454,0.3476923076923077,0.00900225056264066,0.0,0.004167861752473827,0.05555555555555555,0.0033613445378151263,0.0023550191345304682,1.0,0.0,0.02699896157840083,0.012136752136752136,0.3181818181818182,0.0,0.0,0.0019051247856734616,0.0,0.0,0.16071422183424405,0.09773810493061914,0.12443957283414284,0.12750480697000935,0.011483425170404824,0.105912886652103,0.0,0.0449438202247191,0.005741712585202412,0.0492552097630841
5798489,FEATURE_ENVY,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/dom/Html5MarkupModel.java,36,39,org.apache.tapestry5.dom.Html5MarkupModel.Html5MarkupModel boolean,0.00010531858873091101,0.0064794816414686825,1.0,0.0006430178973314757,1.0,0.00017029972752043596,0.005555555555555556,0.0002585649644473174,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.3906444619911549,0.07183705552184778,0.20138183088010864,0.16188453682025103,0.0001364844287323808,0.0,0.0,0.011235955056179775,6.82422143661904e-05,8.189065723942847e-05
5798489,LONG_METHOD,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/dom/Html5MarkupModel.java,36,39,org.apache.tapestry5.dom.Html5MarkupModel.Html5MarkupModel boolean,0.00010531858873091101,0.0064794816414686825,1.0,0.0006430178973314757,1.0,0.00017029972752043596,0.005555555555555556,0.0002585649644473174,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.3906444619911549,0.07183705552184778,0.20138183088010864,0.16188453682025103,0.0001364844287323808,0.0,0.0,0.011235955056179775,6.82422143661904e-05,8.189065723942847e-05
5799553,LONG_METHOD,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/plastic/src/main/java/org/apache/tapestry5/internal/plastic/AnnotationBuilder.java,38,54,org.apache.tapestry5.internal.plastic.AnnotationBuilder.AnnotationValueHandler#invoke Object|Method|Object[],0.0,0.00755939524838013,0.0,0.0007501875468867217,0.0,0.0001613365839667288,0.0,0.0,0.0008831321754489255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007309767396671676,0.0021126838306549465,0.0015683468540643813,0.002186743762842485,0.00034522531973484554,0.1721799988852173,0.0,0.02247191011235955,0.00017261265986742277,0.06907913474592782
5799553,FEATURE_ENVY,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/plastic/src/main/java/org/apache/tapestry5/internal/plastic/AnnotationBuilder.java,38,54,org.apache.tapestry5.internal.plastic.AnnotationBuilder.AnnotationValueHandler#invoke Object|Method|Object[],0.0,0.00755939524838013,0.0,0.0007501875468867217,0.0,0.0001613365839667288,0.0,0.0,0.0008831321754489255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007309767396671676,0.0021126838306549465,0.0015683468540643813,0.002186743762842485,0.00034522531973484554,0.1721799988852173,0.0,0.02247191011235955,0.00017261265986742277,0.06907913474592782
5800930,LONG_METHOD,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/plastic/src/external/java/org/apache/tapestry5/internal/plastic/asm/tree/analysis/SourceValue.java,101,104,org.apache.tapestry5.internal.plastic.asm.tree.analysis.SourceValue#getSize,0.00021063717746182202,0.004319654427645789,0.3333333333333333,0.0005358482477762298,0.0,0.0002599311630575075,0.011111111111111112,0.00038784744667097606,0.0005887547836326171,1.0,0.0,0.005192107995846314,0.010370370370370368,0.045454545454545456,0.0,0.0,0.00028576871785101923,0.0,0.0,0.13052661732918808,0.024670543772923704,0.06767423275363141,0.0546787938806409,0.0012444168502070013,0.042793781883951325,0.0,0.0449438202247191,0.0006222084251035006,0.01786416286370473
5800930,FEATURE_ENVY,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/plastic/src/external/java/org/apache/tapestry5/internal/plastic/asm/tree/analysis/SourceValue.java,101,104,org.apache.tapestry5.internal.plastic.asm.tree.analysis.SourceValue#getSize,0.00021063717746182202,0.004319654427645789,0.3333333333333333,0.0005358482477762298,0.0,0.0002599311630575075,0.011111111111111112,0.00038784744667097606,0.0005887547836326171,1.0,0.0,0.005192107995846314,0.010370370370370368,0.045454545454545456,0.0,0.0,0.00028576871785101923,0.0,0.0,0.13052661732918808,0.024670543772923704,0.06767423275363141,0.0546787938806409,0.0012444168502070013,0.042793781883951325,0.0,0.0449438202247191,0.0006222084251035006,0.01786416286370473
5801572,GOD_CLASS,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/plastic/src/main/java/org/apache/tapestry5/internal/plastic/DelegatingAnnotationAccess.java,13,49,org.apache.tapestry5.internal.plastic.DelegatingAnnotationAccess,0.0002632964718272775,0.0064794816414686825,0.6666666666666667,0.0004286785982209838,0.0,0.00023304173239638607,0.011111111111111112,0.00038784744667097606,0.0005887547836326171,1.0,0.5,0.004153686396677051,0.011851851851851851,0.045454545454545456,0.006837606837606838,0.0,0.00019051247856734617,0.017857142857142856,0.0,0.26073827573607,0.09255744968973911,0.13477661838592264,0.10855752819403187,0.00013113209819385607,0.12811496517844637,0.0,0.02247191011235955,6.556604909692804e-05,0.051324665330294866
5798002,GOD_CLASS,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/corelib/pages/T5Dashboard.java,27,78,org.apache.tapestry5.corelib.pages.T5Dashboard,0.00010531858873091101,0.008639308855291577,0.0,0.0009645268459972136,1.0,0.0003137100243797505,0.005555555555555556,0.0002585649644473174,0.0020606417427141595,1.0,0.2,0.0010384215991692627,0.0044444444444444444,0.0,0.0017094017094017094,0.0,0.00019051247856734617,0.017857142857142856,0.0,0.01969585795773701,0.04057130858102781,0.037944175454974596,0.01801223902087833,0.00025155953531066265,0.1563709904674371,0.0,0.02247191011235955,0.00012577976765533133,0.06269933190816124
5798457,GOD_CLASS,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/internal/pageload/DefaultComponentResourceLocator.java,29,65,org.apache.tapestry5.internal.pageload.DefaultComponentResourceLocator,0.00021063717746182202,0.009719222462203024,1.0,0.0012860357946629514,0.0,0.00021511544528897175,0.011111111111111112,0.00038784744667097606,0.00029437739181630853,1.0,0.5,0.012461059190031152,0.020740740740740744,0.09090909090909091,0.0017094017094017094,0.0,4.7628119641836543e-05,0.017857142857142856,0.0,0.3909963064087171,0.09086990469333882,0.20207179419265722,0.16292604709396005,0.0001953600646561529,0.10569399352063585,0.0,0.02247191011235955,9.768003232807645e-05,0.04239481344704804
5794903,GOD_CLASS,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/VersionUtils.java,23,73,org.apache.tapestry5.VersionUtils,0.00021063717746182202,0.0064794816414686825,0.0,0.0009645268459972136,0.0,0.00019718915818155744,0.022222222222222223,0.0001292824822236587,0.0,0.0,0.0,0.01973001038421599,0.08444444444444445,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.027028660436137074,0.026041480222788634,0.0320940243557066,0.029157349192863214,0.00024353103950287554,0.17853358165960717,0.25,0.033707865168539325,0.12512176551975143,0.0715595512875446
5801932,LONG_METHOD,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/internal/TapestryInternalUtils.java,402,431,org.apache.tapestry5.internal.TapestryInternalUtils.toAsset2 Asset,0.0038441284886782516,0.056155507559395246,0.9990749306197964,0.009430929160861645,0.0,0.0026620536354510253,0.027777777777777776,0.006076276664511959,0.001766264350897851,1.0,0.0,0.03426791277258567,0.023735224586288413,0.13636363636363635,0.0,0.0,0.00019051247856734617,0.0,0.0,0.39661931816529844,0.0873412830278421,0.21293883853041576,0.1780301507088358,0.0044638436691296305,0.30578180118373277,0.0277777777777777,0.07865168539325842,0.016120810723453664,0.1249910266749709
5801932,FEATURE_ENVY,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/internal/TapestryInternalUtils.java,402,431,org.apache.tapestry5.internal.TapestryInternalUtils.toAsset2 Asset,0.0038441284886782516,0.056155507559395246,0.9990749306197964,0.009430929160861645,0.0,0.0026620536354510253,0.027777777777777776,0.006076276664511959,0.001766264350897851,1.0,0.0,0.03426791277258567,0.023735224586288413,0.13636363636363635,0.0,0.0,0.00019051247856734617,0.0,0.0,0.39661931816529844,0.0873412830278421,0.21293883853041576,0.1780301507088358,0.0044638436691296305,0.30578180118373277,0.0277777777777777,0.07865168539325842,0.016120810723453664,0.1249910266749709
5802620,GOD_CLASS,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/internal/structure/ComponentPageElementImpl.java,189,216,org.apache.tapestry5.internal.structure.ComponentPageElementImpl.BeginRenderPhase,0.0001579778830963665,0.00755939524838013,1.0,0.0016075447433286892,1.0,0.00017029972752043596,0.011111111111111112,0.0002585649644473174,0.0,0.0,1.0,0.005192107995846314,0.02,0.13636363636363635,0.003418803418803419,0.0,0.0,0.017857142857142856,0.5,0.39076074320998444,0.22013382357982791,0.22861667550112474,0.18163570914326854,0.010016886602849046,0.3441854820225959,0.06,0.10112359550561797,0.035008443301424524,0.1436843247707478
5805223,GOD_CLASS,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/ServiceBinderImpl.java,35,358,org.apache.tapestry5.ioc.internal.ServiceBinderImpl,0.0016850974196945762,0.04319654427645788,0.6485507246376812,0.006644518272425249,0.0,0.0020973755915674745,0.016666666666666666,0.0031027795733678085,0.005298793052693553,0.9716981132075472,0.1578947368421052,0.029075804776739357,0.028333333333333332,0.09090909090909091,0.035897435897435895,0.0,0.005334349399885693,0.08928571428571429,0.0,0.2579529630288197,0.07158168910396942,0.13950480959480008,0.117385923021848,0.0018090877220213611,0.20771467365089313,0.0833333333333333,0.0449438202247191,0.04257121052767733,0.08417132209357008
5839770,GOD_CLASS,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/tribes/group/interceptors/EncryptInterceptor.java,630,638,org.apache.catalina.tribes.group.interceptors.EncryptInterceptor.ChannelConfigException,0.0,0.0,0.0,0.0002143392991104919,1.0,3.585257421482863e-05,0.0,0.0,0.00029437739181630853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5667031391234817e-05,1.9355983702815026e-05,1.254840097519002e-05,6.402951237177952e-05,0.004006219408085766,0.20837571771030908,0.3,0.033707865168539325,0.15200310970404288,0.08575401872897509
5841731,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/startup/VersionLoggerListener.java,55,57,org.apache.catalina.startup.VersionLoggerListener#setLogArgs boolean,0.0008425487098472881,0.0183585313174946,0.6428571428571428,0.0028935805379916406,0.0,0.0006632726229743296,0.044444444444444446,0.0010342598577892696,0.0014718869590815426,1.0,0.3888888888888889,0.0446521287642783,0.028888888888888888,0.045454545454545456,0.04786324786324787,0.0,0.0020956372642408076,0.03571428571428571,0.0,0.2528295249489898,0.0952189910521444,0.13268591743043032,0.10864836126644496,0.0005887563592377211,0.06911446787162848,0.6,0.02247191011235955,0.30029437817961885,0.027999040964194023
5841731,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/startup/VersionLoggerListener.java,55,57,org.apache.catalina.startup.VersionLoggerListener#setLogArgs boolean,0.0008425487098472881,0.0183585313174946,0.6428571428571428,0.0028935805379916406,0.0,0.0006632726229743296,0.044444444444444446,0.0010342598577892696,0.0014718869590815426,1.0,0.3888888888888889,0.0446521287642783,0.028888888888888888,0.045454545454545456,0.04786324786324787,0.0,0.0020956372642408076,0.03571428571428571,0.0,0.2528295249489898,0.0952189910521444,0.13268591743043032,0.10864836126644496,0.0005887563592377211,0.06911446787162848,0.6,0.02247191011235955,0.30029437817961885,0.027999040964194023
5855407,GOD_CLASS,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/dbcp/dbcp2/managed/XAConnectionFactory.java,33,55,org.apache.tomcat.dbcp.dbcp2.managed.XAConnectionFactory,0.0,0.0,0.0,0.0,0.0,0.00045712032123906496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0855621683636884e-05,0.00011542288111286391,0.00015999211243367272,2.0570414455757923e-05,0.00022747404788730133,0.11556272248890552,0.3333333333333333,0.02247191011235955,0.1667804036906103,0.046361573424294596
