sample_id,label,predicted_label,final_confidence,confidence_margin,prob_god_class,prob_feature_envy,prob_long_method
5788583,LONG_METHOD,FEATURE_ENVY,0.48525118547989193,0.1658360492910817,0.31941513618881023,0.48525118547989193,0.1953336783312979
5788583,FEATURE_ENVY,FEATURE_ENVY,0.48525118547989193,0.1658360492910817,0.31941513618881023,0.48525118547989193,0.1953336783312979
5782292,LONG_METHOD,FEATURE_ENVY,0.4530233104811326,0.08050229107392987,0.3725210194072027,0.4530233104811326,0.17445567011166474
5782292,FEATURE_ENVY,FEATURE_ENVY,0.4530233104811326,0.08050229107392987,0.3725210194072027,0.4530233104811326,0.17445567011166474
5780746,LONG_METHOD,GOD_CLASS,0.46184288838978393,0.18083318800691672,0.46184288838978393,0.25714741122734885,0.2810097003828672
5780746,FEATURE_ENVY,GOD_CLASS,0.46184288838978393,0.18083318800691672,0.46184288838978393,0.25714741122734885,0.2810097003828672
5786929,GOD_CLASS,LONG_METHOD,0.5614620778651765,0.229799150377764,0.10687499464741096,0.33166292748741255,0.5614620778651765
5785684,LONG_METHOD,FEATURE_ENVY,0.5294516734944058,0.20356474510413036,0.32588692839027544,0.5294516734944058,0.14466139811531875
5785684,FEATURE_ENVY,FEATURE_ENVY,0.5294516734944058,0.20356474510413036,0.32588692839027544,0.5294516734944058,0.14466139811531875
5784280,LONG_METHOD,LONG_METHOD,0.4380172777933332,0.14507260857948134,0.29294466921385187,0.26903805299281497,0.4380172777933332
5784280,FEATURE_ENVY,LONG_METHOD,0.4380172777933332,0.14507260857948134,0.29294466921385187,0.26903805299281497,0.4380172777933332
5782140,LONG_METHOD,GOD_CLASS,0.531931409841924,0.29510840451326686,0.531931409841924,0.23682300532865713,0.23124558482941893
5782140,FEATURE_ENVY,GOD_CLASS,0.531931409841924,0.29510840451326686,0.531931409841924,0.23682300532865713,0.23124558482941893
6233999,LONG_METHOD,GOD_CLASS,0.3980433865681241,0.06296858211537693,0.3980433865681241,0.3350748044527472,0.2668818089791287
6233999,FEATURE_ENVY,GOD_CLASS,0.3980433865681241,0.06296858211537693,0.3980433865681241,0.3350748044527472,0.2668818089791287
6235781,GOD_CLASS,FEATURE_ENVY,0.5666019788485205,0.29620050059025754,0.1629965428932166,0.5666019788485205,0.27040147825826294
6228656,FEATURE_ENVY,LONG_METHOD,0.4824035357012014,0.13999872457596235,0.17519165317355956,0.3424048111252391,0.4824035357012014
6228656,LONG_METHOD,LONG_METHOD,0.4824035357012014,0.13999872457596235,0.17519165317355956,0.3424048111252391,0.4824035357012014
6235739,LONG_METHOD,LONG_METHOD,0.48703738918400025,0.21993397101681145,0.2671034181671888,0.24585919264881087,0.48703738918400025
6235739,FEATURE_ENVY,LONG_METHOD,0.48703738918400025,0.21993397101681145,0.2671034181671888,0.24585919264881087,0.48703738918400025
6234122,GOD_CLASS,GOD_CLASS,0.6756205465230587,0.5099910184298129,0.6756205465230587,0.16562952809324585,0.15874992538369542
6229861,GOD_CLASS,FEATURE_ENVY,0.4429946292899022,0.08519753201644786,0.3577970972734543,0.4429946292899022,0.19920827343664352
6432897,GOD_CLASS,GOD_CLASS,0.9252448182135361,0.8790469846920498,0.9252448182135361,0.046197833521486355,0.02855734826497765
6431408,LONG_METHOD,GOD_CLASS,0.5003499296821847,0.1601683001011825,0.5003499296821847,0.34018162958100223,0.15946844073681307
6431408,FEATURE_ENVY,GOD_CLASS,0.5003499296821847,0.1601683001011825,0.5003499296821847,0.34018162958100223,0.15946844073681307
6445238,GOD_CLASS,FEATURE_ENVY,0.519661633023083,0.17846382482223927,0.3411978082008437,0.519661633023083,0.13914055877607337
6446491,GOD_CLASS,GOD_CLASS,0.7887557523549767,0.6401587881902823,0.7887557523549767,0.1485969641646945,0.06264728348032861
6436372,FEATURE_ENVY,GOD_CLASS,0.49746244032435066,0.23090432412737838,0.49746244032435066,0.2665581161969723,0.23597944347867705
6436372,LONG_METHOD,GOD_CLASS,0.49746244032435066,0.23090432412737838,0.49746244032435066,0.2665581161969723,0.23597944347867705
6437526,GOD_CLASS,GOD_CLASS,0.8098279839579374,0.7083994116400801,0.8098279839579374,0.10142857231785729,0.08874344372420531
6435518,FEATURE_ENVY,FEATURE_ENVY,0.4905922227603169,0.11589978405675233,0.37469243870356456,0.4905922227603169,0.1347153385361185
6435518,LONG_METHOD,FEATURE_ENVY,0.4905922227603169,0.11589978405675233,0.37469243870356456,0.4905922227603169,0.1347153385361185
6445781,FEATURE_ENVY,GOD_CLASS,0.7216923804171133,0.5811025928082377,0.7216923804171133,0.13771783197401133,0.1405897876088755
6445781,LONG_METHOD,GOD_CLASS,0.7216923804171133,0.5811025928082377,0.7216923804171133,0.13771783197401133,0.1405897876088755
6434677,GOD_CLASS,GOD_CLASS,0.4467356170869138,0.04122555627894181,0.4467356170869138,0.405510060807972,0.14775432210511413
6438819,GOD_CLASS,FEATURE_ENVY,0.5102319866442843,0.16392683715327755,0.3463051494910067,0.5102319866442843,0.14346286386470897
6437408,GOD_CLASS,GOD_CLASS,0.6590788934404284,0.4829174658828411,0.6590788934404284,0.17616142755758726,0.16475967900198435
6432034,LONG_METHOD,FEATURE_ENVY,0.5552018643919756,0.2693165452295544,0.15891281644560318,0.5552018643919756,0.2858853191624212
6432034,FEATURE_ENVY,FEATURE_ENVY,0.5552018643919756,0.2693165452295544,0.15891281644560318,0.5552018643919756,0.2858853191624212
6431696,LONG_METHOD,FEATURE_ENVY,0.4395144492428598,0.027095032338352865,0.41241941690450695,0.4395144492428598,0.1480661338526332
6431696,FEATURE_ENVY,FEATURE_ENVY,0.4395144492428598,0.027095032338352865,0.41241941690450695,0.4395144492428598,0.1480661338526332
6431594,LONG_METHOD,FEATURE_ENVY,0.6145283839915583,0.3939035272212836,0.16484675923816702,0.6145283839915583,0.2206248567702747
6431594,FEATURE_ENVY,FEATURE_ENVY,0.6145283839915583,0.3939035272212836,0.16484675923816702,0.6145283839915583,0.2206248567702747
6445236,FEATURE_ENVY,GOD_CLASS,0.6476208387027965,0.46542686242407133,0.6476208387027965,0.1821939762787252,0.17018518501847824
6445236,LONG_METHOD,GOD_CLASS,0.6476208387027965,0.46542686242407133,0.6476208387027965,0.1821939762787252,0.17018518501847824
6430791,LONG_METHOD,LONG_METHOD,0.4364160642379209,0.013611084091162462,0.42280498014675844,0.14077895561532058,0.4364160642379209
6430791,FEATURE_ENVY,LONG_METHOD,0.4364160642379209,0.013611084091162462,0.42280498014675844,0.14077895561532058,0.4364160642379209
6462019,LONG_METHOD,LONG_METHOD,0.4014637252450337,0.05825545289118189,0.2553280024011145,0.3432082723538518,0.4014637252450337
6462019,FEATURE_ENVY,LONG_METHOD,0.4014637252450337,0.05825545289118189,0.2553280024011145,0.3432082723538518,0.4014637252450337
6462072,LONG_METHOD,LONG_METHOD,0.4014637252450337,0.05825545289118189,0.2553280024011145,0.3432082723538518,0.4014637252450337
6462072,FEATURE_ENVY,LONG_METHOD,0.4014637252450337,0.05825545289118189,0.2553280024011145,0.3432082723538518,0.4014637252450337
6465533,LONG_METHOD,LONG_METHOD,0.4014637252450337,0.05825545289118189,0.2553280024011145,0.3432082723538518,0.4014637252450337
6465533,FEATURE_ENVY,LONG_METHOD,0.4014637252450337,0.05825545289118189,0.2553280024011145,0.3432082723538518,0.4014637252450337
6459837,FEATURE_ENVY,LONG_METHOD,0.4014637252450337,0.05825545289118189,0.2553280024011145,0.3432082723538518,0.4014637252450337
6459837,LONG_METHOD,LONG_METHOD,0.4014637252450337,0.05825545289118189,0.2553280024011145,0.3432082723538518,0.4014637252450337
6459836,LONG_METHOD,LONG_METHOD,0.4014637252450337,0.05825545289118189,0.2553280024011145,0.3432082723538518,0.4014637252450337
6459836,FEATURE_ENVY,LONG_METHOD,0.4014637252450337,0.05825545289118189,0.2553280024011145,0.3432082723538518,0.4014637252450337
7001897,LONG_METHOD,FEATURE_ENVY,0.5816471040604956,0.34296256758241994,0.2386845364780756,0.5816471040604956,0.1796683594614288
