sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
7702332,FEATURE_ENVY,0,0,git@github.com:uber/NullAway.git,31a184261daaf05f3d353146f44e8e8f12fd7a4d,/nullaway/src/main/java/com/uber/nullaway/handlers/RxNullabilityPropagator.java,287,315,com.uber.nullaway.handlers.RxNullabilityPropagator#handleChainFromFilter StreamTypeRecord|MethodInvocationTree|Tree|VisitorState,0.0044233807266982625,0.06911447084233262,0.892063492063492,0.010288286357303611,1.0,0.004338161479994263,0.06666666666666667,0.004654169360051713,0.0058875478363261706,0.1111111111111111,0.10406698564593302,1.0,0.9704126984126984,0.8871236937839109,1.0,0.007182827582700197,0.215737007965119,0.0769230769230769,0.033707865168539325,0.9904019658193112,0.7230769230769231,0.9676190476190476,0.9076190476190475
7186496,LONG_METHOD,0,0,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-core/src/main/java/com/oracle/bmc/core/requests/DeleteNatGatewayRequest.java,35,40,com.oracle.bmc.core.requests.DeleteNatGatewayRequest.Builder#invocationCallback com.oracle.bmc.util.internal.Consumer<javax.ws.rs.client.Invocation.Builder>,0.0001579778830963665,0.0032397408207343412,0.0,0.0010716964955524595,0.0,0.00017029972752043596,0.005555555555555556,0.00038784744667097606,0.00029437739181630853,1.0,0.004784688995215311,0.185,0.0569999999999999,0.38209684810835587,0.0,0.0001953600646561529,0.18107161267043237,0.0,0.033707865168539325,0.15246341879043335,0.1021999999999999,0.06,0.044
7185831,FEATURE_ENVY,0,0,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-core/src/main/java/com/oracle/bmc/core/responses/ListVolumeGroupBackupsResponse.java,38,44,com.oracle.bmc.core.responses.ListVolumeGroupBackupsResponse.Builder#copy ListVolumeGroupBackupsResponse,5.2659294365455505e-05,0.0010799136069114472,0.0,0.0007501875468867217,0.0,5.377886132224294e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0035885167464114833,0.12,0.0188333333333333,0.04419776974387698,0.0,0.00014986525507869263,0.18481389276445329,0.0,0.0449438202247191,0.04692367785130174,0.0784,0.02,0.028
4447157,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/beans/RunQuery.java,176,207,org.apache.drill.exec.proto.beans.RunQuery#mergeFrom Input|RunQuery,0.0013164823591363876,0.019438444924406047,0.9052631578947368,0.00450112528132033,0.0,0.0015147712605765094,0.03333333333333333,0.002585649644473174,0.001766264350897851,0.2083333333333333,0.005980861244019139,0.7115789473684211,0.5913859649122808,0.5641156202793761,0.4,0.0007145361268930524,0.17094938079004116,0.0,0.0449438202247191,0.5806684895723305,0.3738,0.6875789473684211,0.591578947368421
4433943,LONG_METHOD,0,0,git@github.com:apache/falcon.git,470e5e9f5de9ba1b6149dec60e87d3a04270eda3,/prism/src/main/java/org/apache/falcon/resource/AbstractEntityManager.java,119,128,org.apache.falcon.resource.AbstractEntityManager.getAllColos,0.011321748288572932,0.15334773218142547,0.55052790346908,0.022291287107491158,1.0,0.009904273626846408,0.07777777777777778,0.0067226890756302525,0.012658227848101266,0.1899766899766899,0.23205741626794257,1.0,0.910105580693816,0.9096119692382233,0.8,0.008544995704754742,0.24141237029964588,0.0493827160493827,0.20224719101123595,0.9268295496005562,0.7148148148148148,0.8651583710407239,0.8451583710407239
4502604,GOD_CLASS,0,0,git@github.com:apache/fluo.git,8e06204d4167651e2d3b5219b8c1397644e6ba6e,/modules/core/src/main/java/org/apache/fluo/core/oracle/FluoOracleImpl.java,34,112,org.apache.fluo.core.oracle.FluoOracleImpl,0.000526592943654555,0.028077753779697623,0.3333333333333333,0.0032150894866573784,0.0,0.0006094937616520866,0.027777777777777776,0.00038784744667097606,0.001766264350897851,1.0,0.022727272727272728,0.965,0.359,0.7670451652324458,0.2,0.0005619947065450974,0.10016178653593545,0.3333333333333333,0.011235955056179775,0.5803915067126288,0.3939999999999999,0.48,0.28
5912760,GOD_CLASS,0,0,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xalan/templates/AbsPathChecker.java,35,80,org.apache.xalan.templates.AbsPathChecker,0.00021063717746182202,0.0064794816414686825,0.0,0.0004286785982209838,1.0,0.00017029972752043596,0.011111111111111112,0.00038784744667097606,0.00029437739181630853,1.0,0.0011961722488038277,0.125,0.0928333333333333,0.3992056622027598,0.0,0.0005111475664291124,0.13650720397406685,0.0,0.033707865168539325,0.15004126742316762,0.2673999999999999,0.104,0.072
7294676,LONG_METHOD,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.explorer/src/org/grails/ide/eclipse/explorer/preferences/GrailsExplorerPreferencesPage.java,59,67,org.grails.ide.eclipse.explorer.preferences.GrailsExplorerPreferencesPage#getText Object,0.0007372301211163771,0.03455723542116631,0.9166666666666666,0.00450112528132033,1.0,0.0006453463358669152,0.016666666666666666,0.0011635423400129282,0.0011775095672652341,0.3611111111111111,0.02631578947368421,1.0,0.5010000000000001,0.6133826682734469,0.4,0.00039874862512009294,0.22002543432082325,0.0,0.033707865168539325,0.644409701334724,0.2085999999999999,0.687,0.4469999999999999
3922349,LONG_METHOD,1,1,git@github.com:apache/aries-rsa.git,f5aa5ca62c3948d7e471c3a839089180650cf4f2,/discovery/local/src/main/java/org/apache/aries/rsa/discovery/endpoint/PropertiesMapper.java,233,280,"org.apache.aries.rsa.discovery.endpoint.PropertiesMapper#fromProps Map<String, Object>",0.004107424960505529,0.04427645788336933,0.967032967032967,0.006537348622870003,0.0,0.0024290119030546393,0.08333333333333333,0.0018099547511312218,0.00029437739181630853,0.2142857142857142,0.07535885167464115,1.0,0.8789065934065934,0.6185651000560111,1.0,0.0009286293484340419,0.13789485877388075,0.0,0.011235955056179775,0.9040071415812845,0.4857999999999999,0.99010989010989,0.99010989010989
6340833,LONG_METHOD,0,0,git@github.com:eclipse/lsp4j.git,513a1dd2236c6495e600f644182c16b3cf19dbb2,/org.eclipse.lsp4j.debug/src/main/xtend-gen/org/eclipse/lsp4j/debug/ThreadsResponse.java,75,79,org.eclipse.lsp4j.debug.ThreadsResponse#hashCode,0.000631911532385466,0.008639308855291577,0.0,0.0011788661451077056,0.0,0.00037645202925570056,0.03888888888888889,0.0006464124111182935,0.00029437739181630853,1.0,0.005980861244019139,0.3756666666666667,0.171,0.45766077702530683,0.0,0.00026761652692623684,0.21255783928111271,0.0,0.033707865168539325,0.250472470933157,0.1399999999999999,0.192,0.236
