sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
7238349,LONG_METHOD,0,0,git@github.com:robolectric/robolectric.git,525bfcfc0e0ed1653ad57341b564c6857e11dc50,/robolectric/src/main/java/org/robolectric/android/internal/LocalActivityInvoker.java,129,150,org.robolectric.android.internal.LocalActivityInvoker#finishActivity Activity,0.001263823064770932,0.02159827213822894,0.4166666666666666,0.0039652770335441,0.0,0.0011293560877671017,0.022222222222222223,0.0011635423400129282,0.00029437739181630853,1.0,0.017942583732057416,0.825,0.4863333333333333,0.7399562095829727,0.2,0.001046380620281586,0.18166807648548056,0.2142857142857142,0.056179775280898875,0.5707689599172189,0.6116857142857143,0.5569999999999999,0.397
6235739,FEATURE_ENVY,0,0,git@github.com:eclipse/gef.git,8f2649b90ab14a1bb010188036d4eedf7586e123,/org.eclipse.gef.geometry.tests/src/org/eclipse/gef/geometry/tests/RectangleTests.java,334,343,org.eclipse.gef.geometry.tests.RectangleTests#test_getSize,0.002422327540810953,0.017278617710583154,0.9878048780487804,0.011252813203300824,0.0,0.0047235766528036715,0.027777777777777776,0.005300581771170007,0.0008831321754489255,0.3414634146341463,0.13516746411483255,0.964341463414634,0.8758943089430894,0.7018786660192077,0.8,0.0019134581675225935,0.18619311811338046,0.3333333333333333,0.011235955056179775,0.8602429014248402,0.7999999999999999,0.8563414634146342,0.7643414634146342
7229025,GOD_CLASS,0,0,git@github.com:reactor/reactor-netty.git,b26dfa119524d87a484be09f13031f56dac864c1,/src/main/java/reactor/netty/http/client/WebsocketFinalizer.java,34,77,reactor.netty.http.client.WebsocketFinalizer,0.000315955766192733,0.020518358531317494,0.3333333333333333,0.0020362233415496733,1.0,0.00027785745016492184,0.005555555555555556,0.0007756948933419521,0.00029437739181630853,0.8333333333333334,0.01555023923444976,0.74,0.3071666666666667,0.6011847174839181,0.2,0.0002301502131565637,0.29552117447561044,0.1428571428571428,0.0449438202247191,0.4688184069132172,0.1632571428571428,0.376,0.168
3722557,FEATURE_ENVY,0,0,git@github.com:alibaba/atlas.git,e8c7b3f1ff14b2a1df64321c6992b796cae7d732,/atlas-gradle-plugin/atlas-plugin/src/main/java/com/android/aapt/Resources.java,8680,8684,com.android.aapt.Resources.Item.Builder#setPrim com.android.aapt.Resources.Primitive,0.000526592943654555,0.0021598272138228943,1.0,0.0013932054442181974,1.0,0.0004123046034705292,0.005555555555555556,0.001292824822236587,0.0,0.0,0.011961722488038277,0.5,0.3013333333333333,0.08411833596415295,0.2,0.06970607676847691,0.0,0.0,0.011235955056179775,0.2840743162644975,0.7,0.404,0.4
5843574,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/tribes/membership/MembershipProviderBase.java,40,44,org.apache.catalina.tribes.membership.MembershipProviderBase#hasMembers,0.00042127435492364404,0.009719222462203024,0.7,0.0008573571964419676,0.0,0.00027785745016492184,0.011111111111111112,0.0006464124111182935,0.0011775095672652341,0.55,0.005980861244019139,0.3339999999999999,0.2921666666666667,0.36498803401395186,0.2,0.00020338856046394,0.16119566094025176,0.0,0.02247191011235955,0.3028569991397488,0.1064,0.382,0.314
4356398,LONG_METHOD,1,3,git@github.com:apache/derby.git,bd246fc89d4fce3f82f8344074ecb8a4713418df,/java/org.apache.derby.engine/org/apache/derby/impl/sql/compile/SubqueryNode.java,606,926,org.apache.derby.impl.sql.compile.SubqueryNode#preprocess int|FromList|SubqueryList|PredicateList,0.00210637177461822,0.11339092872570194,0.8088235294117647,0.01929053691994427,1.0,0.010119389072135379,0.03888888888888889,0.002197802197802198,0.038269060936120106,0.0441176470588235,0.023923444976076555,1.0,0.8450980392156862,0.8680207150837319,0.8,0.006816192940811253,0.0,0.0,0.011235955056179775,0.9000170468152769,0.7,0.8626470588235295,0.7026470588235295
6048776,LONG_METHOD,0,0,git@github.com:eclipse/dawnsci.git,1131d5c65e9e8ea98141eecee1743cf1053544f4,/org.eclipse.dawnsci.nexus/autogen/org/eclipse/dawnsci/nexus/impl/NXmirrorImpl.java,175,178,org.eclipse.dawnsci.nexus.impl.NXmirrorImpl#setBend_angle_x IDataset,0.00479199578725645,0.03995680345572354,1.0,0.011145643553745579,1.0,0.0033701419761938906,0.005555555555555556,0.011764705882352941,0.00029437739181630853,0.0,0.005980861244019139,1.0,0.938,0.6387290595244158,0.8,0.0016672509627504556,0.29741434113236553,0.2222222222222222,0.02247191011235955,0.8714460228264285,0.7666666666666666,1.0,0.72
5634327,LONG_METHOD,0,0,git@github.com:apache/royale-compiler.git,fbd9bc3b9e48c80dbd8c1d32a6f83221e314efdd,/swfutils/src/main/java/flash/swf/tags/DefineShape.java,79,99,flash.swf.tags.DefineShape#equals Object,0.000631911532385466,0.009719222462203024,0.5,0.0015003750937734434,1.0,0.0006005306180983795,0.027777777777777776,0.0005171299288946348,0.0020606417427141595,0.6428571428571429,0.014354066985645933,0.5549999999999999,0.2935,0.45134680991903864,0.0,0.0003024066754266476,0.0,0.0,0.011235955056179775,0.3287645818161127,0.1582,0.354,0.346
7476486,LONG_METHOD,0,0,git@github.com:spring-projects/spring-data-examples.git,ccae97890f85a3eaf8f4e05a1a07696e2b1e78a4,/jpa/deferred/src/main/java/example/model/Customer1935.java,17,20,example.model.Customer1935.Customer1935 String|String,5.2659294365455505e-05,0.005399568034557235,0.0,0.0004286785982209838,0.0,0.00010755772264448588,0.005555555555555556,0.0001292824822236587,0.0008831321754489255,1.0,0.0011961722488038277,0.1099999999999999,0.0618333333333333,0.40776006924996183,0.0,7.225646227008395e-05,0.0,0.0,0.011235955056179775,0.1398682316806517,0.0378,0.068,0.028
5759451,FEATURE_ENVY,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/TablespaceManager.java,334,344,org.apache.tajo.storage.TablespaceManager.removeTablespaceForTest String,0.003264876250658241,0.0734341252699784,0.8522167487684729,0.010181116707748366,0.0,0.0025455327692528325,0.03333333333333333,0.0037491919844861023,0.005593170444509862,0.0780399274047187,0.08253588516746412,1.0,0.8624433497536945,0.8662876721557322,0.8,0.0015628805172492233,0.27096294730689796,0.0,0.0449438202247191,0.9041987935490341,0.7,0.9556650246305418,0.7756650246305419
4135708,GOD_CLASS,0,0,git@github.com:apache/calcite.git,a648f9c12309cc253628930b0cab98591caa66ab,/core/src/main/java/org/apache/calcite/tools/Programs.java,373,387,org.apache.calcite.tools.Programs.DecorrelateProgram,0.00010531858873091101,0.011879049676025918,0.0,0.0007501875468867217,0.0,0.00011652086619819304,0.011111111111111112,0.0001292824822236587,0.0,0.0,0.007177033492822967,0.375,0.1281666666666666,0.18677122053057693,0.2,0.0022158648429492413,0.23866664084626063,0.0,0.06741573033707865,0.22906946066968195,0.7,0.148,0.056
3717906,LONG_METHOD,1,1,git@github.com:alibaba/atlas.git,e8c7b3f1ff14b2a1df64321c6992b796cae7d732,/atlas-core/src/main/java/android/taobao/atlas/framework/bundlestorage/BundleArchiveRevision.java,301,332,android.taobao.atlas.framework.bundlestorage.BundleArchiveRevision.BundleArchiveRevision String|File|File,0.003528172722485519,0.07775377969762419,0.4857142857142857,0.011467152502411317,0.0,0.00482217123189445,0.06111111111111111,0.0019392372333548805,0.014424492198999116,0.1931623931623931,0.0729665071770335,1.0,0.8971428571428572,0.910520362630959,0.8,0.004231017290703805,0.43652766641635893,0.1935483870967742,0.06741573033707865,0.9236147916288432,0.7580645161290323,0.8457142857142856,0.7657142857142857
6706164,GOD_CLASS,0,0,git@github.com:facebook/litho.git,19503b819b97e17d02f584633508dca8c646911a,/litho-testing/src/main/java/com/facebook/litho/testing/assertj/LithoViewSubComponentDeepExtractor.java,35,84,com.facebook.litho.testing.assertj.LithoViewSubComponentDeepExtractor,0.000526592943654555,0.014038876889848811,1.0,0.0013932054442181974,0.0,0.0003405994550408719,0.016666666666666666,0.0005171299288946348,0.0,0.0,0.011961722488038277,0.5449999999999999,0.4073333333333333,0.2409491318295229,0.4,0.00026226419638771214,0.17607717788435429,0.25,0.011235955056179775,0.4131529645818747,0.2122,0.536,0.44
7214444,GOD_CLASS,0,0,git@github.com:rabbitmq/rabbitmq-java-client.git,8bc24bdce4da758f7be4f4451a46ab185058b272,/src/main/java/com/rabbitmq/client/Connection.java,55,339,com.rabbitmq.client.Connection,0.0,0.0,0.0,0.0,0.0,0.002769611358095511,0.0,0.0,0.0,0.0,0.0,0.5,0.1545,0.0,0.2,0.0009687718274729774,0.3350444551291952,0.0714285714285714,0.06741573033707865,0.22578854654493122,0.5282285714285714,0.0,0.0
